爱带 爱戴
白晰 白皙
爆乱 暴乱
报筹 报酬
暴炸 爆炸
卑却 卑怯
辩析 辨析
恶耗 噩耗
材华 才华
喝采 喝彩
翱游 遨游
娘两 娘俩
更叠 更迭
恰商 洽商
沾辱 玷辱
中裁 仲裁
雕彻 雕砌
陷井 陷阱
劈谣 辟谣
明片 名片
梦餍 梦魇
缈视 藐视
募然 蓦然
蓦捐 募捐
通辑 通缉
杂踏 杂沓
奕棋 弈棋
疏峻 疏浚
吉详 吉祥
肖象 肖像
开消 开销
撕杀 厮杀
膺品 赝品
贮立 伫立
绉纹 皱纹
躁热 燥热
肿涨 肿胀
羁靡 羁縻
描模 描摹
遨翔 翱翔
振撼 震撼
呕气 怄气
亵赎 亵渎
恢谐 诙谐
渲泄 宣泄
宣染 渲染
延申 延伸
奢糜 奢靡
毗临 毗邻
骠悍 剽悍
永决 永诀
欧打 殴打
座落 坐落
幅射 辐射
拥带 拥戴
煤碳 煤炭
编篡 编纂
按磨 按摩
爆躁 暴躁
蜇居 蛰居
下功夫 下工夫
显象管 显像管
爆发户 暴发户
造事者 肇事者
纹身 文身
座标系 坐标系
照像机 照相机
明信片 名信片
坐右铭 座右铭
天然汽 天然气
煤汽机 煤气机
引伸义 引申义
冷不妨 冷不防
裨官野史 稗官野史
百练成钢 百炼成钢
火山暴发 火山爆发
和霭可亲 和蔼可亲
爱不失手 爱不释手
安份守己(分) 安分守己(分
按居乐业(安) 安居乐业(安
暗然泪下 黯然泪下
黯无天日 暗无天日
飞扬拔扈 飞扬跋扈
绝不罢休 决不罢休
白壁微瑕 白璧微瑕
英雄倍出 英雄辈出
半途而费 半途而废
爆发 暴发
爆动 暴动
五色斑澜 五色斑斓
百步串杨 百步穿杨
百尺杆头 百尺竿头
罢绌百家 黜绌百家
百战不贻 百战不殆
大有稗益 大有裨益
原物必还 原物璧还
森严壁磊 森严壁垒
能言善辨 能言善辩
变本加利 变本加厉
变换莫测 变幻莫测
骠肥体壮 膘肥体壮
标柄千古 彪柄千古
别出心才 别出心裁
兵慌马乱 兵荒马乱
彬彬有理 彬彬有礼
涣然一新 焕然一新
摒气凝神 屏气凝神
病入膏盲 病入肓盲
并行不背 并行不悖
拨乱返正 拨乱反正
人所不耻 人所不齿
不共带天 不共戴天
不寒而立 不寒而栗
不惶顾及 不遑顾及
不记其数 不计其数
不加思索 不假思索
不卑不吭 不卑不亢
不径而走 不胫而走
继往不究 既往不究
不堪之论 不刊之论
不可思异 不可思议
不明一文 不名一文
不求深解 不求甚解
宁死不曲 宁死不屈
麻木不忍 麻木不仁
不详之兆 不祥之兆
步履维坚 步履维艰
雄材大略 雄才大略
材疏学浅 才疏学浅
材华横溢 才华横溢
兴高彩烈 兴高采烈
张灯结采 张灯结彩
惨绝人圜 惨绝人寰
灿然一笑 粲然一笑
苍海桑田 沧海桑田
沧茫大海 苍茫大海
藏诟纳污 藏垢纳污
草官人命 草菅人命
测隐之心 恻隐之心
成出不穷 层出不穷
层见迭出 层见叠出
层峦叠障 层峦叠嶂
插科打浑 插科打诨
蝉连冠军 蝉联冠军
陈陈相应 陈陈相因
陈词烂调 陈词滥调
自学成才 自学成材
惩前毙后 惩前毖后
惩一禁百 惩一儆百
吃里爬外 吃里扒外
斥之以鼻 嗤之以鼻
冲耳不闻 充耳不闻
首当其充 首当其冲
山峦重迭 山峦重叠
重整旗鼓 重振旗鼓
一愁莫展 一筹莫展
出类拔粹 出类拔萃
出奇不意 出其不意
出奇致胜 出奇制胜
出人投地 出人头地
除旧补新 除旧布新
处心集虑 处心积虑
穿流不息 川流不息
