布署已定 部署已定
拼拼揍揍 拼拼凑凑
愤发图强 奋发图强
和霭可亲 和蔼可亲
令人恐布 令人恐怖
哀声叹气 唉声叹气
出类拔粹 出类拔萃
破斧沉舟 破釜沉舟
残无人道 惨无人道
鞠躬尽粹 鞠躬尽瘁
原子幅射 原子辐射
按装机器 安装机器
惨酷无情 残酷无情
入不付出 入不敷出
暗然销魂 黯然销魂
披星带月 披星戴月
认识浮浅 认识肤浅
酒中渗水 酒中掺水
以逸代劳 以逸待劳
感人肺府 感人肺腑
扬常而去 扬长而去
惮精竭虑 殚精竭虑
言简意该 言简意赅
纵横俾阖 纵横捭阖
裨官野史 稗官野史
天崩地折 天崩地坼
稍事担搁 稍事耽搁
清彻见底 清澈见底
卑恭屈膝 卑躬屈膝
搬门弄斧 班门弄斧
投机捣把 投机倒把
供献巨大 贡献巨大
趁心如意 称心如意
这到不错 这倒不错
自曝自弃 自暴自弃
贯输知识 灌输知识
墨守陈规 　墨守成规
中流抵柱 中流砥柱
羽扇伦巾 羽扇纶巾
英雄倍出 英雄辈出
驰聘疆场 驰骋疆场
并行不背 并行不悖
沾污清白 玷污清白
发扬广大 发扬光大
一张一驰 一张一弛
性格粗旷 性格粗犷
民生凋蔽 民生凋敝
横度长江 横渡长江
一愁莫展 一筹莫展
欢渡春节 欢度春节
步人正规 步人正轨
大有稗益 大有裨益
相形见拙 相形见绌
坠落腐化 堕落腐化
阴谋鬼计 阴谋诡计
刚腹自用 刚愎自用
咄拙逼人 咄咄逼人
明辩是非 明辨是非
穿流不息 川流不息
辨证法 辩证法
三翻两次 三番两次
随声附合 随声附和
签字盖戮 签字盖戳
翻复无常 反复无常
合盘托出 和盘托出
脉膊微弱 脉搏微弱
戮穿阴谋 戳穿阴谋
反云覆雨 翻云覆雨
曲高合寡 曲高和寡
赤博上阵 赤膊上阵
义不容词 义不容辞
浪废金钱 浪费金钱
万事享通 万事亨通
飞扬拔扈 飞扬跋扈
虎视眈耽 虎视眈眈
英雄气慨 英雄气概
宽洪大量 宽宏大量
戳力同心 戮力同心
声音宏亮 声音洪亮
决对服从 绝对服从
轰堂大笑 哄堂大笑
庸庸碌录 庸庸碌碌
为国捐驱 为国捐躯
卑躬曲膝 卑躬屈膝
千钓一发 　千钧一发
候门如海 侯门如海
工程峻工 工程竣工
语无仑次 语无伦次
怙恶不俊 怙恶不悛
入场卷 入场券
精神焕散 精神涣散
热坑头 热炕头
脉胳分明 脉络分明
惨绝人环 　惨绝人寰
不卑不抗 不卑不亢
尚待商确 尚待商榷
满山遍野 漫山遍野
缺之不恭 却之不恭
病人膏盲 病人膏肓
克苦耐劳 刻苦耐劳
无礼漫骂 无礼谩骂
富丽堂黄 富丽堂皇
当人不让 当仁不让
张慌失措 张皇失措
吭害好人 坑害好人
风糜一时 风靡一时
望风披糜 望风披靡
人参鹿葺 人参鹿茸
心恢意懒 心灰意懒
恐前绝后 空前绝后
言谈恢谐 言谈诙谐
莫不关心 漠不关心
矫柔造作 矫揉造作
风雨如诲 风雨如晦
烩炙人口 脍炙人口
默守成规 墨守成规
观磨教学 观摩教学
儒子可教 孺子可教
心狠手棘 心狠手辣
金殴无缺 金瓯无缺
混身是胆 浑身是胆
功亏一匮 功亏一篑
碑帖临摩 碑帖临摹
耳儒目染 耳濡目染
含辛如苦 含辛茹苦
迫不急待 迫不及待
蜡梅盛开 腊梅盛开
沤心沥血 呕心沥血
即然如此 既然如此
味同嚼腊 味同嚼蜡
打架斗欧 打架斗殴
插血为盟 歃血为盟
杯盘狼籍 杯盘狼藉
无独有隅 无独有偶
瞻养父母 赡养父母
丰功伟迹 丰功伟绩
陈词烂调 陈词滥调
模范事绩 模范事迹
无耻滥言 无耻谰言
坚如盘石 坚如磐石
礼上往来 礼尚往来
不记其数 不计其数
可做篮本 可做蓝本
蓝球健将 篮球健将
如法泡制 如法炮制
喜上眉捎 喜上眉梢
佳宾满座 嘉宾满座
少纵即逝 稍纵即逝
书声琅朗 书声琅琅
篷荜生辉 蓬荜生辉
箴口不言 缄口不言
身体嬴弱 身体羸弱
挑拨事非 挑拨是非
坚难困苦 艰难困苦
大多类同 大多雷同
批沙拣金 披沙拣金
草管人命 草菅人命
嗜酒成僻 嗜酒成癖
手屈一指 首屈一指
厉害得失 利害得失
批漏百出 纰漏百出
受与奖章 授与奖章
直接了当 直截了当
变本加利 变本加厉
再接再励 再接再厉
艰苦扑素 艰苦朴素
军事部暑 军事部署
情不自尽 情不自禁
励行节约 厉行节约
前扑后继 前仆后继
不辨黍麦 不辨菽麦
火中取粟 火中取栗
风尘仆扑 风尘仆仆
事过景迁 事过境迁
肄无忌惮 肆无忌惮
兢竞业业 兢兢业业
劳动锻练 劳动锻炼
星罗旗布 星罗棋布
辰己午未 辰巳午未
既使如此 即使如此
不颈而走 不胫而走
军事训炼 军事训练
修茸一新 修葺一新
到处传颂 到处传诵
针炙疗法 针灸疗法
一枕黄梁 一枕黄粱
感情融恰 感情融洽
毛骨耸然 毛骨悚然
赳纠武夫 赳赳武夫
洽如其分 恰如其分
寥廖无儿 寥寥无儿
鬼鬼祟崇 鬼鬼祟祟
前踞后恭 前倨后恭
书写了草 书写潦草
巧装打扮 乔装打扮
龙盘虎据 龙盘虎踞
相矩不远 相距不远
流览一遍 浏览一遍
提纲携领 提纲挈领
淌水过去 蹚水过去
规规矩距 规规矩矩
手溜弹 手榴弹
阻击敌人 狙击敌人
倾刻之间 顷刻之间
列出题纲 列出提纲
面面具到 面面俱到
惨遭屠戳 惨遭屠戮
磐竹难书 罄竹难书
括不知耻 恬不知耻
不宵一顾 不屑一顾
大学肆业 大学肄业
改弦易章 改弦易张
挺而走险 铤而走险
睡眼醒松 睡眼惺松
绿树成阴 绿树成荫
通货膨涨 通货膨胀
绿草如荫 绿草如茵
如火如茶 如火如荼
学识休养 学识修养
一望无银 一望无垠
动辙得咎 动辄得咎
深为婉惜 深为惋惜
气喘吁嘘 气喘吁吁
化学反映 化学反应
计划慎密 计划缜密
申酉戍亥 申酉戌亥
反应意见 反映意见
举世振惊 举世震惊
痴心忘想 痴心妄想
一切就序 一切就绪
式样新颍 式样新颖
妄费心机 枉费心机
栩诩如生 栩栩如生
仗义直言 仗义执言
忧柔寡断 优柔寡断
出奇致胜 出奇制胜
互相推委 互相推诿
寒喧客套 寒暄客套
良秀不齐 良莠不齐
抛地有声 掷地有声
冒天下之大不讳 冒天下之大不韪
宣宾夺主 喧宾夺主
记忆尤新 　记忆犹新
怨天由人 怨天尤人
莫中一是 莫衷一是
从中干旋 从中斡旋
殉私舞弊 徇私舞弊
运筹帷握 运筹帷幄
寻序渐进 循序渐进
手头宽余 手头宽裕
满脸绉纹 满脸皱纹
滥芋充数 滥竽充数
戍戌政变 戊戌政变
偃苗助长 揠苗助长
向偶而泣 向隅而泣
招摇装骗 招摇撞骗
定期会悟 定期会晤
始终不遇 始终不渝
梳装打扮 梳妆打扮
揠旗息鼓 偃旗息鼓
渝期作废 逾期作废
雨声浙沥 雨声淅沥
举行晏会 举行宴会
惴揣不安 惴惴不安
月明星希 月明星稀
淹没不闻 湮没不闻
原气大伤 元气大伤
掇句成文 缀句成文
条分缕拆 条分缕析
此系膺品 此系赝品
世外桃园 世外桃源
呱呱堕地 呱呱坠地
全家迁徒 全家迁徙
敷演塞责 敷衍塞责
断壁颓桓 断壁颓垣
沿木求鱼 缘木求鱼
心劳日绌 心劳日拙
暇瑜互见 瑕瑜互见
沓无音信 杳无音信
真知卓见 真知灼见
自顾不遐 自顾不暇
销脏灭迹 销赃灭迹
名闻暇迩 名闻遐迩
专程竭见 专程谒见
姿意胡为 恣意胡为
口干舌躁 口干舌燥
故作恣态 故作姿态
想往光明 向往光明
一口同声 异口同声
心浮气燥 心浮气躁
打躬作辑 打躬作揖
鼓躁而进 鼓噪而进
恶意咀咒 恶意诅咒
饶勇善战 骁勇善战
演译归纳 演绎归纳
通霄不眠 通宵不眠
不可思义 不可思议
读书扎记 读书札记
编篡字典 编纂字典
直上重宵 直上重霄
苦心孤旨 苦心孤诣
不贬眼 不眨眼
一劳永易 一劳永逸
敲榨勒索 敲诈勒索
有所尊循 有所遵循
歪风斜气 歪风邪气
遗笑大方 贻笑大方
压诈平民 压榨平民
高官厚录 高官厚禄
遮天避日 遮天蔽日
行踪鬼秘 行踪诡秘
貌和神离 貌合神离
竭泽而渔 竭泽而鱼
悬梁刺股 悬梁刺骨
鬼鬼祟祟 鬼鬼崇崇
