按装 安装
气慨 气概
不落巢臼 不落窠臼
甘败下风 甘拜下风
一股作气 一鼓作气
烩炙人口 脍炙人口
自抱自弃 自暴自弃
打腊 打蜡
针贬 针砭
粗旷 粗犷
死皮癞脸 死皮赖脸
泊来品 舶来品
食不裹腹 食不果腹
兰天白云 蓝天白云
脉博 脉搏
震憾 震撼
鼎立相助 鼎力相助
松驰 松弛
凑和 凑合
再接再励 再接再厉
一愁莫展 一筹莫展
侯车室 候车室
老俩口 老两口
穿流不息 川流不息
迫不急待 迫不及待
黄梁美梦 黄粱美梦
精萃 精粹
既使 即使
了望 瞭望
重迭 重叠
一如继往 一如既往
水笼头 水龙头
渡假村 度假村
草管人命 草菅人命
杀戳 杀戮
防碍 妨碍
娇揉造作 矫揉造作
痉孪 痉挛
幅射 辐射
挖墙角 挖墙脚
美仑美奂 美轮美奂
一幅对联 一副对联
一诺千斤 一诺千金
罗唆 啰唆
天翻地复 天翻地覆
不径而走 不胫而走
蛛丝蚂迹 蛛丝马迹
言简意骇 言简意赅
峻工 竣工
萎糜不振 萎靡不振
沉缅 沉湎
有持无恐 有恃无恐
滥芋充数 滥竽充数
名信片 明信片
额首称庆 额手称庆
世外桃园 世外桃源
默守成规 墨守成规
追朔 追溯
脏款 赃款
大姆指 大拇指
醮水 蘸水
沤心沥血 呕心沥血
金榜提名 金榜题名
蜇伏 蛰伏
凭添 平添
走头无路 走投无路
装祯 装帧
出奇不意 出其不意
趋之若骛 趋之若鹜
饮鸠止渴 饮鸩止渴
修茸 修葺
迁徒 迁徙
坐阵 坐镇
亲睐 青睐
洁白无暇 洁白无瑕
旁证博引 旁征博引
磬竹难书 罄竹难书
九宵 九霄
灸手可热 炙手可热
入场卷 入场券
渲泄 宣泄
九洲 九州
声名雀起 声名鹊起
寒喧 寒暄
床第之私 床笫之私
发韧 发轫
弦律 旋律
姿意妄为 恣意妄为
搔痒病 瘙痒病
膺品 赝品
编篡 编纂
欣尝 欣赏
不能自己 不能自已
谈笑风声 谈笑风生
尤如猛虎下山 犹如猛虎下山
人情事故 人情世故
布署已定 部署已定
拼拼揍揍 拼拼凑凑
愤发图强 奋发图强
和霭可亲 和蔼可亲
令人恐布 令人恐怖
哀声叹气 唉声叹气
出类拔粹 出类拔萃
破斧沉舟 破釜沉舟
残无人道 惨无人道
鞠躬尽粹 鞠躬尽瘁
原子幅射 原子辐射
按装机器 安装机器
惨酷无情 残酷无情
入不付出 入不敷出
暗然销魂 黯然销魂
披星带月 披星戴月
认识浮浅 认识肤浅
酒中渗水 酒中掺水
以逸代劳 以逸待劳
感人肺府 感人肺腑
扬常而去 扬长而去
惮精竭虑 殚精竭虑
言简意该 言简意赅
纵横俾阖 纵横捭阖
裨官野史 稗官野史
天崩地折 天崩地坼
稍事担搁 稍事耽搁
清彻见底 清澈见底
卑恭屈膝 卑躬屈膝
搬门弄斧 班门弄斧
投机捣把 投机倒把
供献巨大 贡献巨大
趁心如意 称心如意
这到不错 这倒不错
自曝自弃 自暴自弃
贯输知识 灌输知识
墨守陈规 　墨守成规
中流抵柱 中流砥柱
羽扇伦巾 羽扇纶巾
英雄倍出 英雄辈出
驰聘疆场 驰骋疆场
并行不背 并行不悖
沾污清白 玷污清白
发扬广大 发扬光大
一张一驰 一张一弛
性格粗旷 性格粗犷
民生凋蔽 民生凋敝
横度长江 横渡长江
一愁莫展 一筹莫展
欢渡春节 欢度春节
步人正规 步人正轨
大有稗益 大有裨益
相形见拙 相形见绌
坠落腐化 堕落腐化
阴谋鬼计 阴谋诡计
刚腹自用 刚愎自用
拙拙逼人 咄咄逼人
明辩是非 明辨是非
