和霭可亲 和蔼可亲
哀声叹气 唉声叹气
按装机器 安装机器
暗然销魂 黯然销魂
暗然失色 黯然失色
道理深粤 道理深奥
佶屈骛牙 佶屈聱牙
飞扬拔扈 飞扬跋扈
纵横俾阖 纵横捭阖
裨官野史 稗官野史
甘败下风 甘拜下风
板上走丸 坂上走丸
略见一般 略见一斑
搬门弄斧 班门弄斧
拌脚之石 绊脚之石
班驳陆离 斑驳陆离
比分板平 比分扳平
安帮定国 安邦定国
气势滂礴 气势磅礴
自曝自弃 自暴自弃
英雄倍出 英雄辈出
并行不背 并行不悖
艰苦倍尝 艰苦备尝
关怀倍至 关怀备至
抔水车薪 杯水车薪
刚腹自用 刚愎自用
民生凋蔽 民生凋敝
遮天避日 遮天蔽日
大有稗益 大有裨益
还壁归赵 还璧归赵
白壁微瑕 白璧微瑕
金壁辉煌 金碧辉煌
锋芒必露 锋芒毕露
比彼皆是 比比皆是
奴颜卑膝 奴颜婢膝
蓬壁增辉 蓬荜增辉
麻庳大意 麻痹大意
辩辨是非 明辨是非
辨证理论 辩证理论
残篇断简 残编断简
针贬时弊 针砭时弊
按步就班 按部就班
布署已定 部署已定
毕路蓝缕 筚路蓝缕
相辅相承 相辅相成
一张一驰 一张一弛
残无人道 惨无人道
窜改政策 篡改政策
篡改文件 窜改文件
明查秋毫 明察秋毫
酒中渗水 酒中掺水
为虎作帐 为虎作伥
扬常而去 扬长而去
老生长谈 老生常谈
天崩地折 天崩地坼
清沏见底 清澈见底
城惶诚恐 诚惶诚恐
趁心如意 称心如意
良晨美景 良辰美景
成下之盟 城下之盟
计日成功 计日程功
驰聘疆场 驰骋疆场
游日聘怀 游日骋怀
嗔目结舌 瞠目结舌
故作矜恃 故作矜持
人所不耻 人所不齿
斥之以鼻 嗤之以鼻
一愁莫展 一筹莫展
觥畴交错 觥筹交错
忧心忡重 忧心忡忡
冲耳不闻 充耳不闻
相形见拙 相形见绌
捶心泣血 椎心泣血
穿流不息 川流不息
别出心才 别出心裁
因才施教 因材施教
刺剌不休 刺刺不休
义不容词 义不容辞
义正辞严 义正词严
含糊其词 含糊其辞
闪烁其词 闪烁其辞
隐约其词 隐约其辞
出类拔粹 出类拔萃
强辞夺理 强词夺理
信口词黄 信口雌黄
编篡字典 编纂字典
不知所错 不知所措
鞠躬尽粹 鞠躬尽瘁
披星带月 披星戴月
感恩载德 感恩戴德
严惩不待 严惩不贷
以逸代劳 以逸待劳
责无旁代 责无旁贷
惮精竭虑 殚精竭虑
肆无忌殚 肆无忌惮
虎视眈耽 虎视眈眈
腾挪跌荡 腾挪跌宕
投机捣把 投机倒把
循规韬矩 循规蹈矩
中流抵柱 中流砥柱
一语破地 一语破的
喋谍不休 喋喋不休
迭床架屋 叠床架屋
沾污清白 玷污清白
调以轻心 掉以轻心
瘦骨伶丁 瘦骨伶仃
横度长江 横渡长江
欢渡春节 欢度春节
连篇累椟 连篇累牍
一刀两段 一刀两断
坠落腐化 堕落腐化
咄拙逼人 咄咄逼人
入不付出 入不敷出
趋炎赴势 趋炎附势
一付中药 一服中药
牵强副会 牵强附会
无以附加 无以复加
