按装 安装
气慨 气概
不落巢臼 不落窠臼
甘败下风 甘拜下风
一股作气 一鼓作气
烩炙人口 脍炙人口
自抱自弃 自暴自弃
打腊 打蜡
针贬 针砭
粗旷 粗犷
死皮癞脸 死皮赖脸
泊来品 舶来品
食不裹腹 食不果腹
兰天白云 蓝天白云
脉博 脉搏
震憾 震撼
鼎立相助 鼎力相助
松驰 松弛
凑和 凑合
再接再励 再接再厉
一愁莫展 一筹莫展
侯车室 候车室
老俩口 老两口
穿流不息 川流不息
迫不急待 迫不及待
黄梁美梦 黄粱美梦
精萃 精粹
既使 即使
了望 瞭望
重迭 重叠
一如继往 一如既往
水笼头 水龙头
渡假村 度假村
草管人命 草菅人命
杀戳 杀戮
防碍 妨碍
娇揉造作 矫揉造作
痉孪 痉挛
幅射 辐射
挖墙角 挖墙脚
美仑美奂 美轮美奂
一幅对联 一副对联
一诺千斤 一诺千金
罗唆 啰唆
天翻地复 天翻地覆
不径而走 不胫而走
蛛丝蚂迹 蛛丝马迹
言简意骇 言简意赅
峻工 竣工
萎糜不振 萎靡不振
沉缅 沉湎
有持无恐 有恃无恐
滥芋充数 滥竽充数
名信片 明信片
额首称庆 额手称庆
世外桃园 世外桃源
默守成规 墨守成规
追朔 追溯
脏款 赃款
大姆指 大拇指
醮水 蘸水
沤心沥血 呕心沥血
金榜提名 金榜题名
蜇伏 蛰伏
凭添 平添
走头无路 走投无路
装祯 装帧
出奇不意 出其不意
趋之若骛 趋之若鹜
饮鸠止渴 饮鸩止渴
修茸 修葺
迁徒 迁徙
坐阵 坐镇
亲睐 青睐
洁白无暇 洁白无瑕
旁证博引 旁征博引
磬竹难书 罄竹难书
九宵 九霄
灸手可热 炙手可热
入场卷 入场券
渲泄 宣泄
九洲 九州
声名雀起 声名鹊起
寒喧 寒暄
床第之私 床笫之私
发韧 发轫
弦律 旋律
姿意妄为 恣意妄为
搔痒病 瘙痒病
膺品 赝品
编篡 编纂
欣尝 欣赏
不能自己 不能自已
谈笑风声 谈笑风生
尤如猛虎下山 犹如猛虎下山
人情事故 人情世故
